Frame  30 , Count:  2
Frame  60 , Count:  3
Frame  90 , Count:  5
Frame  120 , Count:  7
Frame  150 , Count:  8
Frame  180 , Count:  6
Frame  210 , Count:  11
Frame  240 , Count:  8
Frame  270 , Count:  5
Frame  300 , Count:  12
Frame  330 , Count:  12
Frame  360 , Count:  13
Frame  390 , Count:  11
Frame  420 , Count:  16
Frame  450 , Count:  10
Frame  480 , Count:  14
Frame  510 , Count:  7
Frame  540 , Count:  7
Frame  570 , Count:  3
Frame  600 , Count:  6
Frame  630 , Count:  11
Frame  660 , Count:  9
Frame  690 , Count:  6
Frame  720 , Count:  7
Frame  750 , Count:  7
Frame  780 , Count:  7
Frame  810 , Count:  11
Frame  840 , Count:  8
Frame  870 , Count:  7
Frame  900 , Count:  7
Frame  930 , Count:  7
Frame  960 , Count:  5
Frame  990 , Count:  8
Frame  1020 , Count:  6
Frame  1050 , Count:  7
Frame  1080 , Count:  4
Frame  1110 , Count:  9
Frame  1140 , Count:  12
Frame  1170 , Count:  11
Frame  1200 , Count:  10
Frame  1230 , Count:  9
Frame  1260 , Count:  11
Frame  1290 , Count:  12
Frame  1320 , Count:  13
Frame  1350 , Count:  12
Frame  1380 , Count:  8
Frame  1410 , Count:  5
Frame  1440 , Count:  9
Frame  1470 , Count:  4
Frame  1500 , Count:  7
Frame  1530 , Count:  7
Frame  1560 , Count:  6
Frame  1590 , Count:  7
Frame  1620 , Count:  8
Frame  1650 , Count:  7
Frame  1680 , Count:  9
Frame  1710 , Count:  10
Frame  1740 , Count:  12
Frame  1770 , Count:  12
Frame  1800 , Count:  9
Frame  1830 , Count:  11
Frame  1860 , Count:  8
Frame  1890 , Count:  8
Frame  1920 , Count:  8
Frame  1950 , Count:  9
Frame  1980 , Count:  8
Frame  2010 , Count:  10
Frame  2040 , Count:  12
Frame  2070 , Count:  14
Frame  2100 , Count:  11
Frame  2130 , Count:  9
Frame  2160 , Count:  9
Frame  2190 , Count:  9
Frame  2220 , Count:  8
Frame  2250 , Count:  2
Frame  2280 , Count:  7
Frame  2310 , Count:  10
Frame  2340 , Count:  11
Frame  2370 , Count:  11
Frame  2400 , Count:  8
Frame  2430 , Count:  6
Frame  2460 , Count:  10
Frame  2490 , Count:  9
Frame  2520 , Count:  11
Frame  2550 , Count:  12
Frame  2580 , Count:  9
Frame  2610 , Count:  7
Frame  2640 , Count:  3
Frame  2670 , Count:  5
Frame  2700 , Count:  15
Frame  2730 , Count:  13
Frame  2760 , Count:  5
Frame  2790 , Count:  3
Frame  2820 , Count:  5
Frame  2850 , Count:  6
Frame  2880 , Count:  9
Frame  2910 , Count:  6
Frame  2940 , Count:  5
Frame  2970 , Count:  8
Frame  3000 , Count:  5
Frame  3030 , Count:  8
Frame  3060 , Count:  5
Frame  3090 , Count:  6
Frame  3120 , Count:  4
Frame  3150 , Count:  4
Frame  3180 , Count:  8
Frame  3210 , Count:  6
Frame  3240 , Count:  4
Frame  3270 , Count:  3
Frame  3300 , Count:  3
Frame  3330 , Count:  5
Frame  3360 , Count:  7
Frame  3390 , Count:  4
Frame  3420 , Count:  6
Frame  3450 , Count:  7
Frame  3480 , Count:  9
Frame  3510 , Count:  7
Frame  3540 , Count:  6
Frame  3570 , Count:  6
Frame  3600 , Count:  13
Frame  3630 , Count:  9
Frame  3660 , Count:  5
Frame  3690 , Count:  13
Frame  3720 , Count:  6
Frame  3750 , Count:  7
Frame  3780 , Count:  7
Frame  3810 , Count:  8
Frame  3840 , Count:  8
Frame  3870 , Count:  5
Frame  3900 , Count:  6
Frame  3930 , Count:  11
Frame  3960 , Count:  8
Frame  3990 , Count:  10
Frame  4020 , Count:  9
Frame  4050 , Count:  6
Frame  4080 , Count:  12
Frame  4110 , Count:  9
Frame  4140 , Count:  6
Frame  4170 , Count:  6
Frame  4200 , Count:  9
Frame  4230 , Count:  5
Frame  4260 , Count:  8
Frame  4290 , Count:  5
Frame  4320 , Count:  10
Frame  4350 , Count:  7
Frame  4380 , Count:  6
Frame  4410 , Count:  4
Frame  4440 , Count:  7
Frame  4470 , Count:  11
Frame  4500 , Count:  10
Frame  4530 , Count:  12
Frame  4560 , Count:  13
Frame  4590 , Count:  15
Frame  4620 , Count:  12
Frame  4650 , Count:  13
Frame  4680 , Count:  10
Frame  4710 , Count:  12
Frame  4740 , Count:  11
Frame  4770 , Count:  9
Frame  4800 , Count:  9
Frame  4830 , Count:  9
Frame  4860 , Count:  8
Frame  4890 , Count:  10
Frame  4920 , Count:  10
Frame  4950 , Count:  7
Frame  4980 , Count:  7
Frame  5010 , Count:  10
Frame  5040 , Count:  13
Frame  5070 , Count:  9
Frame  5100 , Count:  11
Frame  5130 , Count:  9
Frame  5160 , Count:  10
Frame  5190 , Count:  11
Frame  5220 , Count:  10
Frame  5250 , Count:  12
Frame  5280 , Count:  8
Frame  5310 , Count:  7
Frame  5340 , Count:  6
Frame  5370 , Count:  8
Frame  5400 , Count:  6
Frame  5430 , Count:  5
Frame  5460 , Count:  6
Frame  5490 , Count:  4
Frame  5520 , Count:  7
Frame  5550 , Count:  4
Frame  5580 , Count:  9
Frame  5610 , Count:  7
Frame  5640 , Count:  7
Frame  5670 , Count:  8
Frame  5700 , Count:  9
Frame  5730 , Count:  13
Frame  5760 , Count:  13
Frame  5790 , Count:  13
Frame  5820 , Count:  10
Frame  5850 , Count:  12
Frame  5880 , Count:  11
Frame  5910 , Count:  11
Frame  5940 , Count:  8
Frame  5970 , Count:  12
Frame  6000 , Count:  10
Frame  6030 , Count:  7
Frame  6060 , Count:  9
Frame  6090 , Count:  6
Frame  6120 , Count:  6
Frame  6150 , Count:  5
Frame  6180 , Count:  7
Frame  6210 , Count:  6
Frame  6240 , Count:  6
Frame  6270 , Count:  3
Frame  6300 , Count:  2
Frame  6330 , Count:  5
Frame  6360 , Count:  5
Frame  6390 , Count:  7
Frame  6420 , Count:  5
Frame  6450 , Count:  8
Frame  6480 , Count:  6
Frame  6510 , Count:  7
Frame  6540 , Count:  9
Frame  6570 , Count:  6
Frame  6600 , Count:  4
Frame  6630 , Count:  8
Frame  6660 , Count:  5
Frame  6690 , Count:  3
Frame  6720 , Count:  5
Frame  6750 , Count:  6
Frame  6780 , Count:  5
Frame  6810 , Count:  9
Frame  6840 , Count:  5
Frame  6870 , Count:  5
Frame  6900 , Count:  7
Frame  6930 , Count:  4
Frame  6960 , Count:  5
Frame  6990 , Count:  10
Frame  7020 , Count:  8
Frame  7050 , Count:  3
Frame  7080 , Count:  9
Frame  7110 , Count:  6
Frame  7140 , Count:  7
Frame  7170 , Count:  7
Frame  7200 , Count:  4
Frame  7230 , Count:  6
Frame  7260 , Count:  3
Frame  7290 , Count:  6
Frame  7320 , Count:  4
Frame  7350 , Count:  9
Frame  7380 , Count:  6
Frame  7410 , Count:  9
Frame  7440 , Count:  6
Frame  7470 , Count:  8
Frame  7500 , Count:  10
Frame  7530 , Count:  7
Frame  7560 , Count:  7
Frame  7590 , Count:  8
Frame  7620 , Count:  6
Frame  7650 , Count:  9
Frame  7680 , Count:  4
Frame  7710 , Count:  5
Frame  7740 , Count:  8
Frame  7770 , Count:  8
Frame  7800 , Count:  13
Frame  7830 , Count:  9
Frame  7860 , Count:  5
Frame  7890 , Count:  4
Frame  7920 , Count:  6
Frame  7950 , Count:  3
Frame  7980 , Count:  7
Frame  8010 , Count:  8
Frame  8040 , Count:  5
Frame  8070 , Count:  8
Frame  8100 , Count:  9
Frame  8130 , Count:  7
Frame  8160 , Count:  6
Frame  8190 , Count:  6
Frame  8220 , Count:  7
Frame  8250 , Count:  10
Frame  8280 , Count:  6
Frame  8310 , Count:  3
Frame  8340 , Count:  4
Frame  8370 , Count:  8
Frame  8400 , Count:  11
Frame  8430 , Count:  5
Frame  8460 , Count:  7
Frame  8490 , Count:  4
Frame  8520 , Count:  7
Frame  8550 , Count:  7
Frame  8580 , Count:  8
Frame  8610 , Count:  9
Frame  8640 , Count:  6
Frame  8670 , Count:  5
Frame  8700 , Count:  5
Frame  8730 , Count:  5
Frame  8760 , Count:  8
Frame  8790 , Count:  6
Frame  8820 , Count:  3
Frame  8850 , Count:  4
Frame  8880 , Count:  6
Frame  8910 , Count:  6
Frame  8940 , Count:  5
Frame  8970 , Count:  8
Frame  9000 , Count:  5
Frame  9030 , Count:  7
Frame  9060 , Count:  10
Frame  9090 , Count:  9
Frame  9120 , Count:  5
Frame  9150 , Count:  5
Frame  9180 , Count:  4
Frame  9210 , Count:  5
Frame  9240 , Count:  7
Frame  9270 , Count:  7
Frame  9300 , Count:  8
Frame  9330 , Count:  11
Frame  9360 , Count:  5
Frame  9390 , Count:  3
Frame  9420 , Count:  3
Frame  9450 , Count:  3
Frame  9480 , Count:  5
Frame  9510 , Count:  5
Frame  9540 , Count:  4
Frame  9570 , Count:  3
Frame  9600 , Count:  5
Frame  9630 , Count:  11
Frame  9660 , Count:  11
Frame  9690 , Count:  9
Frame  9720 , Count:  8
Frame  9750 , Count:  9
Frame  9780 , Count:  9
Frame  9810 , Count:  4
Frame  9840 , Count:  6
Frame  9870 , Count:  7
Frame  9900 , Count:  6
Frame  9930 , Count:  6
Frame  9960 , Count:  7
Frame  9990 , Count:  7
Frame  10020 , Count:  4
Frame  10050 , Count:  6
Frame  10080 , Count:  6
Frame  10110 , Count:  10
Frame  10140 , Count:  5
Frame  10170 , Count:  6
Frame  10200 , Count:  8
Frame  10230 , Count:  7
Frame  10260 , Count:  7
Frame  10290 , Count:  13
Frame  10320 , Count:  7
Frame  10350 , Count:  6
Frame  10380 , Count:  6
Frame  10410 , Count:  9
Frame  10440 , Count:  8
Frame  10470 , Count:  13
Frame  10500 , Count:  10
Frame  10530 , Count:  7
Frame  10560 , Count:  9
Frame  10590 , Count:  10
Frame  10620 , Count:  10
Frame  10650 , Count:  7
Frame  10680 , Count:  10
Frame  10710 , Count:  9
Frame  10740 , Count:  7
Frame  10770 , Count:  3
Frame  10800 , Count:  6
Frame  10830 , Count:  8
Frame  10860 , Count:  4
Frame  10890 , Count:  6
Frame  10920 , Count:  4
Frame  10950 , Count:  6
Frame  10980 , Count:  1
Frame  11010 , Count:  5
Frame  11040 , Count:  4
Frame  11070 , Count:  7
Frame  11100 , Count:  5
Frame  11130 , Count:  4
Frame  11160 , Count:  4
Frame  11190 , Count:  1
Frame  11220 , Count:  4
Frame  11250 , Count:  5
Frame  11280 , Count:  6
Frame  11310 , Count:  3
Frame  11340 , Count:  3
Frame  11370 , Count:  8
Frame  11400 , Count:  8
Frame  11430 , Count:  11
Frame  11460 , Count:  10
Frame  11490 , Count:  5
Frame  11520 , Count:  6
Frame  11550 , Count:  8
Frame  11580 , Count:  4
Frame  11610 , Count:  5
Frame  11640 , Count:  5
Frame  11670 , Count:  5
Frame  11700 , Count:  6
Frame  11730 , Count:  5
Frame  11760 , Count:  4
Frame  11790 , Count:  7
Frame  11820 , Count:  2
Frame  11850 , Count:  4
Frame  11880 , Count:  6
Frame  11910 , Count:  6
Frame  11940 , Count:  7
Frame  11970 , Count:  9
Frame  12000 , Count:  8
Frame  12030 , Count:  7
Frame  12060 , Count:  8
Frame  12090 , Count:  8
Frame  12120 , Count:  8
Frame  12150 , Count:  8
Frame  12180 , Count:  5
Frame  12210 , Count:  11
Frame  12240 , Count:  7
Frame  12270 , Count:  7
Frame  12300 , Count:  6
Frame  12330 , Count:  8
Frame  12360 , Count:  13
Frame  12390 , Count:  12
Frame  12420 , Count:  8
Frame  12450 , Count:  8
Frame  12480 , Count:  9
Frame  12510 , Count:  8
Frame  12540 , Count:  9
Frame  12570 , Count:  8
Frame  12600 , Count:  5
Frame  12630 , Count:  3
Frame  12660 , Count:  6
Frame  12690 , Count:  9
Frame  12720 , Count:  8
Frame  12750 , Count:  5
Frame  12780 , Count:  3
Frame  12810 , Count:  6
Frame  12840 , Count:  5
Frame  12870 , Count:  5
Frame  12900 , Count:  5
Frame  12930 , Count:  5
Frame  12960 , Count:  4
Frame  12990 , Count:  8
Frame  13020 , Count:  3
Frame  13050 , Count:  7
Frame  13080 , Count:  8
Frame  13110 , Count:  8
Frame  13140 , Count:  11
Frame  13170 , Count:  10
Frame  13200 , Count:  9
Frame  13230 , Count:  8
Frame  13260 , Count:  8
Frame  13290 , Count:  9
Frame  13320 , Count:  9
Frame  13350 , Count:  5
Frame  13380 , Count:  6
Frame  13410 , Count:  9
Frame  13440 , Count:  8
Frame  13470 , Count:  10
Frame  13500 , Count:  5
Frame  13530 , Count:  9
Frame  13560 , Count:  6
Frame  13590 , Count:  7
Frame  13620 , Count:  4
Frame  13650 , Count:  4
Frame  13680 , Count:  6
Frame  13710 , Count:  11
Frame  13740 , Count:  7
Frame  13770 , Count:  7
Frame  13800 , Count:  8
Frame  13830 , Count:  7
Frame  13860 , Count:  6
Frame  13890 , Count:  3
Frame  13920 , Count:  4
Frame  13950 , Count:  10
Frame  13980 , Count:  7
Frame  14010 , Count:  7
Frame  14070 , Count:  6
Frame  14100 , Count:  7
Frame  14160 , Count:  4
Frame  14190 , Count:  9
Frame  14220 , Count:  7
Frame  14250 , Count:  5
Frame  14280 , Count:  3
Frame  14310 , Count:  7
Frame  14340 , Count:  3
Frame  14370 , Count:  5
Frame  14400 , Count:  7
Frame  14430 , Count:  8
Frame  14460 , Count:  9
Frame  14490 , Count:  8
Frame  14520 , Count:  9
Frame  14550 , Count:  7
Frame  14580 , Count:  4
